"","X.","Name","Type.1","Type.2","Total","HP","Attack","Defense","Sp..Atk","Sp..Def","Speed","Generation"
"188",173,"Cleffa","Fairy","",218,50,25,28,45,55,15,2
"190",175,"Togepi","Fairy","",245,35,20,65,40,65,20,2
"192",177,"Natu","Psychic","Flying",320,40,50,45,70,45,70,2
"193",178,"Xatu","Psychic","Flying",470,65,75,70,95,70,95,2
"195",180,"Flaaffy","Electric","",365,70,55,55,80,60,45,2
"200",184,"Azumarill","Water","Fairy",420,100,50,80,60,80,50,2
"201",185,"Sudowoodo","Rock","",410,70,100,115,30,65,30,2
"203",187,"Hoppip","Grass","Flying",250,35,35,40,35,55,50,2
"204",188,"Skiploom","Grass","Flying",340,55,45,50,45,65,80,2
"206",190,"Aipom","Normal","",360,55,70,55,40,55,85,2
"207",191,"Sunkern","Grass","",180,30,30,30,30,30,30,2
"209",193,"Yanma","Bug","Flying",390,65,65,45,75,45,95,2
"210",194,"Wooper","Water","Ground",210,55,45,45,25,25,15,2
"211",195,"Quagsire","Water","Ground",430,95,85,85,65,65,35,2
"213",197,"Umbreon","Dark","",525,95,65,110,60,130,65,2
"214",198,"Murkrow","Dark","Flying",405,60,85,42,85,42,91,2
"216",200,"Misdreavus","Ghost","",435,60,60,60,85,85,85,2
"218",202,"Wobbuffet","Psychic","",NA,190,33,58,NA,58,33,2
"220",204,"Pineco","Bug","",290,50,65,90,35,35,15,2
"221",205,"Forretress","Bug","Steel",465,75,90,140,NA,60,40,2
"222",206,"Dunsparce","Normal","",415,100,70,70,65,65,45,2
"225",208,"SteelixMega Steelix","Steel","Ground",610,75,125,230,55,95,30,2
"228",211,"Qwilfish","Water","Poison",430,65,95,75,55,55,85,2
"229",212,"Scizor","Bug","Steel",500,70,130,100,55,80,65,2
"233",214,"HeracrossMega Heracross","Bug","Fighting",600,80,185,115,40,105,75,2
"235",216,"Teddiursa","Normal","",330,60,80,50,50,50,40,2
"236",217,"Ursaring","Normal","",500,90,130,75,75,75,55,2
"237",218,"Slugma","Fire","",250,40,40,40,70,40,20,2
"238",219,"Magcargo","Fire","Rock",410,50,50,120,80,80,30,2
"239",220,"Swinub","Ice","Ground",NA,50,50,40,NA,30,50,2
"248",229,"Houndoom","Dark","Fire",500,75,90,50,NA,80,95,2
"249",229,"HoundoomMega Houndoom","Dark","Fire",600,75,90,90,140,90,115,2
"250",230,"Kingdra","Water","Dragon",540,75,95,95,95,95,85,2
"251",231,"Phanpy","Ground","",330,90,60,60,40,40,40,2
"259",239,"Elekid","Electric","",360,45,63,37,65,55,95,2
"260",240,"Magby","Fire","",365,45,75,37,70,55,83,2
"262",242,"Blissey","Normal","",540,255,10,10,75,135,55,2
"264",244,"Entei","Fire","",580,115,115,85,90,75,100,2
"268",248,"Tyranitar","Rock","Dark",600,100,134,110,95,100,61,2
"270",249,"Lugia","Psychic","Flying",680,106,90,130,90,154,110,2
"275",254,"Sceptile","Grass","",530,70,85,65,105,85,120,3
"278",256,"Combusken","Fire","Fighting",405,60,85,60,85,60,55,3
"279",257,"Blaziken","Fire","Fighting",530,80,120,70,110,70,80,3
"282",259,"Marshtomp","Water","Ground",405,70,85,70,60,70,50,3
"285",261,"Poochyena","Dark","",220,35,55,35,30,30,35,3
"286",262,"Mightyena","Dark","",420,70,90,70,60,60,70,3
"287",263,"Zigzagoon","Normal","",240,38,30,41,30,41,60,3
"288",264,"Linoone","Normal","",420,78,70,61,50,61,100,3
"289",265,"Wurmple","Bug","",195,45,45,35,NA,30,20,3
"291",267,"Beautifly","Bug","Flying",395,60,70,50,100,50,65,3
"292",268,"Cascoon","Bug","",205,50,35,55,25,25,15,3
"294",270,"Lotad","Water","Grass",220,40,30,30,40,50,30,3
"295",271,"Lombre","Water","Grass",340,60,50,50,60,70,50,3
"296",272,"Ludicolo","Water","Grass",480,80,70,70,90,100,70,3
"298",274,"Nuzleaf","Grass","Dark",NA,70,70,40,NA,40,60,3
"300",276,"Taillow","Normal","Flying",270,40,55,30,30,30,85,3
"302",278,"Wingull","Water","Flying",270,40,30,30,55,30,85,3
"303",279,"Pelipper","Water","Flying",430,60,50,100,85,70,65,3
"304",280,"Ralts","Psychic","Fairy",198,28,25,25,45,35,40,3
"305",281,"Kirlia","Psychic","Fairy",278,38,35,35,65,55,50,3
"306",282,"Gardevoir","Psychic","Fairy",518,68,65,65,125,115,80,3
"308",283,"Surskit","Bug","Water",269,40,30,32,50,52,65,3
"311",286,"Breloom","Grass","Fighting",460,60,130,80,60,60,70,3
"316",291,"Ninjask","Bug","Flying",NA,61,90,45,50,50,160,3
"317",292,"Shedinja","Bug","Ghost",236,1,90,45,30,30,40,3
"318",293,"Whismur","Normal","",240,64,51,23,51,23,28,3
"319",294,"Loudred","Normal","",NA,84,71,43,NA,43,48,3
"321",296,"Makuhita","Fighting","",237,72,60,30,20,30,25,3
"322",297,"Hariyama","Fighting","",474,144,120,60,40,60,50,3
"325",300,"Skitty","Normal","",NA,50,45,45,35,35,50,3
"326",301,"Delcatty","Normal","",380,70,65,65,55,55,70,3
"329",303,"Mawile","Steel","Fairy",380,50,85,85,55,55,50,3
"333",306,"Aggron","Steel","Rock",530,70,110,180,60,60,50,3
"334",306,"AggronMega Aggron","Steel","",NA,70,140,230,60,80,50,3
"335",307,"Meditite","Fighting","Psychic",280,30,40,55,40,55,60,3
"340",310,"ManectricMega Manectric","Electric","",575,70,75,80,NA,80,135,3
"344",314,"Illumise","Bug","",400,65,47,55,73,75,85,3
"345",315,"Roselia","Grass","Poison",400,50,60,45,100,80,65,3
"346",316,"Gulpin","Poison","",302,70,43,53,43,53,40,3
"349",319,"Sharpedo","Water","Dark",460,70,120,40,95,40,95,3
"350",319,"SharpedoMega Sharpedo","Water","Dark",560,70,140,70,NA,65,105,3
"353",322,"Numel","Fire","Ground",305,60,60,40,65,45,35,3
"356",324,"Torkoal","Fire","",470,70,85,140,85,70,20,3
"357",325,"Spoink","Psychic","",330,60,25,35,70,80,60,3
"359",327,"Spinda","Normal","",360,60,60,60,NA,60,60,3
"362",330,"Flygon","Ground","Dragon",520,80,100,80,80,80,100,3
"363",331,"Cacnea","Grass","",335,50,85,40,85,40,35,3
"367",334,"AltariaMega Altaria","Dragon","Fairy",590,75,110,110,110,105,80,3
"371",338,"Solrock","Rock","Psychic",440,70,95,85,NA,65,70,3
"373",340,"Whiscash","Water","Ground",NA,110,78,73,76,71,60,3
"374",341,"Corphish","Water","",308,43,80,65,50,35,35,3
"376",343,"Baltoy","Ground","Psychic",300,40,40,55,40,70,55,3
"377",344,"Claydol","Ground","Psychic",500,60,70,105,70,120,75,3
"378",345,"Lileep","Rock","Grass",355,66,41,77,61,87,23,3
"380",347,"Anorith","Rock","Bug",355,45,95,50,40,50,75,3
"386",353,"Shuppet","Ghost","",295,44,75,35,63,33,45,3
"388",354,"BanetteMega Banette","Ghost","",555,64,165,75,93,83,75,3
"390",356,"Dusclops","Ghost","",455,40,70,130,60,130,25,3
"392",358,"Chimecho","Psychic","",425,65,50,70,95,80,65,3
"394",359,"AbsolMega Absol","Dark","",565,65,150,60,115,60,115,3
"395",360,"Wynaut","Psychic","",260,95,23,48,23,48,23,3
"397",362,"Glalie","Ice","",NA,80,80,80,80,80,80,3
"398",362,"GlalieMega Glalie","Ice","",580,80,120,80,120,80,100,3
"400",364,"Sealeo","Ice","Water",410,90,60,70,75,70,45,3
"401",365,"Walrein","Ice","Water",530,110,80,90,95,90,65,3
"402",366,"Clamperl","Water","",345,35,64,85,74,55,32,3
"403",367,"Huntail","Water","",485,55,104,105,94,75,52,3
"404",368,"Gorebyss","Water","",485,55,84,105,NA,75,52,3
"405",369,"Relicanth","Water","Rock",485,100,90,130,45,65,55,3
"406",370,"Luvdisc","Water","",NA,43,30,55,NA,65,97,3
"408",372,"Shelgon","Dragon","",420,65,95,100,60,50,50,3
"409",373,"Salamence","Dragon","Flying",NA,95,135,80,110,80,100,3
"410",373,"SalamenceMega Salamence","Dragon","Flying",700,95,145,130,120,90,120,3
"412",375,"Metang","Steel","Psychic",420,60,75,100,55,80,50,3
"413",376,"Metagross","Steel","Psychic",600,80,135,130,95,90,70,3
"414",376,"MetagrossMega Metagross","Steel","Psychic",700,80,145,150,105,110,110,3
"415",377,"Regirock","Rock","",580,80,100,200,50,100,50,3
"417",379,"Registeel","Steel","",580,80,75,150,75,150,50,3
"419",380,"LatiasMega Latias","Dragon","Psychic",700,80,100,120,140,150,110,3
"420",381,"Latios","Dragon","Psychic",600,80,90,80,130,110,110,3
"421",381,"LatiosMega Latios","Dragon","Psychic",700,80,130,100,160,120,110,3
"422",382,"Kyogre","Water","",670,100,100,90,150,140,90,3
"426",384,"Rayquaza","Dragon","Flying",680,105,150,90,150,90,95,3
"430",386,"DeoxysAttack Forme","Psychic","",600,50,180,20,180,20,150,3
"432",386,"DeoxysSpeed Forme","Psychic","",600,50,95,90,95,90,180,3
"436",390,"Chimchar","Fire","",309,44,58,44,58,44,61,4
"438",392,"Infernape","Fire","Fighting",534,76,104,71,104,71,108,4
"440",394,"Prinplup","Water","",405,64,66,68,81,76,50,4
"443",397,"Staravia","Normal","Flying",340,55,75,50,40,40,80,4
"446",400,"Bibarel","Normal","Water",410,79,85,60,55,60,71,4
"450",404,"Luxio","Electric","",363,60,85,49,60,49,60,4
"451",405,"Luxray","Electric","",523,80,120,79,95,79,70,4
"454",408,"Cranidos","Rock","",350,67,125,40,30,30,58,4
"455",409,"Rampardos","Rock","",495,97,165,60,NA,50,58,4
"457",411,"Bastiodon","Rock","Steel",495,60,52,168,47,138,30,4
"458",412,"Burmy","Bug","",224,40,29,45,29,45,36,4
"460",413,"WormadamSandy Cloak","Bug","Ground",424,60,79,105,59,85,36,4
"461",413,"WormadamTrash Cloak","Bug","Steel",424,60,69,95,69,95,36,4
"462",414,"Mothim","Bug","Flying",424,70,94,50,94,50,66,4
"463",415,"Combee","Bug","Flying",244,30,30,42,30,42,70,4
"464",416,"Vespiquen","Bug","Flying",474,70,80,102,80,102,40,4
"465",417,"Pachirisu","Electric","",405,60,45,70,45,90,95,4
"467",419,"Floatzel","Water","",495,85,105,55,85,50,115,4
"469",421,"Cherrim","Grass","",450,70,60,70,87,78,85,4
"474",426,"Drifblim","Ghost","Flying",498,150,80,44,90,54,80,4
"475",427,"Buneary","Normal","",350,55,66,44,44,56,85,4
"476",428,"Lopunny","Normal","",480,65,76,84,54,96,105,4
"478",429,"Mismagius","Ghost","",495,60,60,60,105,105,105,4
"479",430,"Honchkrow","Dark","Flying",505,100,125,52,105,52,71,4
"480",431,"Glameow","Normal","",310,49,55,42,42,37,85,4
"481",432,"Purugly","Normal","",452,71,82,64,64,59,112,4
"485",436,"Bronzor","Steel","Psychic",300,57,24,86,24,86,23,4
"495",445,"GarchompMega Garchomp","Dragon","Ground",700,108,170,115,120,95,92,4
"501",450,"Hippowdon","Ground","",525,108,112,118,68,72,47,4
"502",451,"Skorupi","Poison","Bug",330,40,50,90,30,55,65,4
"503",452,"Drapion","Poison","Dark",500,70,90,110,60,75,95,4
"505",454,"Toxicroak","Poison","Fighting",490,83,106,65,86,65,85,4
"506",455,"Carnivine","Grass","",454,74,100,72,90,72,46,4
"507",456,"Finneon","Water","",330,49,49,56,NA,61,66,4
"510",459,"Snover","Grass","Ice",334,60,62,50,62,60,40,4
"513",461,"Weavile","Dark","Ice",510,70,120,65,45,85,125,4
"514",462,"Magnezone","Electric","Steel",535,70,70,115,130,90,60,4
"517",465,"Tangrowth","Grass","",535,100,100,125,110,50,50,4
"520",468,"Togekiss","Fairy","Flying",545,85,50,95,NA,115,80,4
"526",474,"Porygon-Z","Normal","",535,85,80,70,135,75,90,4
"528",475,"GalladeMega Gallade","Psychic","Fighting",618,68,165,95,65,115,110,4
"529",476,"Probopass","Rock","Steel",525,60,55,145,NA,150,40,4
"530",477,"Dusknoir","Ghost","",525,45,100,135,65,135,45,4
"531",478,"Froslass","Ice","Ghost",480,70,80,70,80,70,110,4
"532",479,"Rotom","Electric","Ghost",440,50,50,77,95,77,91,4
"533",479,"RotomHeat Rotom","Electric","Fire",520,50,65,107,105,107,86,4
"534",479,"RotomWash Rotom","Electric","Water",520,50,65,107,105,107,86,4
"535",479,"RotomFrost Rotom","Electric","Ice",520,50,65,107,105,107,86,4
"536",479,"RotomFan Rotom","Electric","Flying",520,50,65,107,105,107,86,4
"542",484,"Palkia","Water","Dragon",680,90,120,100,150,120,100,4
"544",486,"Regigigas","Normal","",670,110,160,110,80,110,100,4
"547",488,"Cresselia","Psychic","",600,120,70,120,75,130,85,4
"548",489,"Phione","Water","",480,80,80,80,80,80,80,4
"549",490,"Manaphy","Water","",600,100,100,100,100,100,100,4
"550",491,"Darkrai","Dark","",600,70,90,90,NA,90,125,4
"551",492,"ShayminLand Forme","Grass","",600,100,100,100,100,100,100,4
"558",498,"Tepig","Fire","",308,65,63,45,45,45,45,5
"560",500,"Emboar","Fire","Fighting",528,110,123,65,100,65,65,5
"563",503,"Samurott","Water","",528,95,100,85,108,70,70,5
"568",508,"Stoutland","Normal","",500,85,110,90,45,90,80,5
"569",509,"Purrloin","Dark","",281,41,50,37,50,37,66,5
"571",511,"Pansage","Grass","",NA,50,53,48,53,48,64,5
"572",512,"Simisage","Grass","",498,75,98,63,NA,63,101,5
"578",518,"Musharna","Psychic","",487,116,55,85,107,95,29,5
"581",521,"Unfezant","Normal","Flying",488,80,115,80,65,55,93,5
"583",523,"Zebstrika","Electric","",497,75,100,63,80,63,116,5
"584",524,"Roggenrola","Rock","",280,55,75,85,25,25,15,5
"585",525,"Boldore","Rock","",390,70,105,105,50,40,20,5
"587",527,"Woobat","Psychic","Flying",313,55,45,43,55,43,72,5
"593",532,"Timburr","Fighting","",305,75,80,55,25,35,35,5
"594",533,"Gurdurr","Fighting","",405,85,105,85,40,50,40,5
"597",536,"Palpitoad","Water","Ground",384,75,65,55,65,55,69,5
"599",538,"Throh","Fighting","",465,120,100,85,30,85,45,5
"600",539,"Sawk","Fighting","",465,75,125,75,30,75,85,5
"601",540,"Sewaddle","Bug","Grass",310,45,53,70,NA,60,42,5
"602",541,"Swadloon","Bug","Grass",380,55,63,90,50,80,42,5
"608",547,"Whimsicott","Grass","Fairy",480,60,67,85,77,75,116,5
"610",549,"Lilligant","Grass","",480,70,60,75,NA,75,90,5
"615",554,"Darumaka","Fire","",315,70,90,45,15,45,50,5
"618",556,"Maractus","Grass","",461,75,86,67,NA,67,60,5
"620",558,"Crustle","Bug","Rock",475,70,95,125,65,75,45,5
"621",559,"Scraggy","Dark","Fighting",348,50,75,70,35,70,48,5
"623",561,"Sigilyph","Psychic","Flying",490,72,58,80,103,80,97,5
"625",563,"Cofagrigus","Ghost","",483,58,50,145,95,105,30,5
"626",564,"Tirtouga","Water","Rock",355,54,78,103,53,45,22,5
"627",565,"Carracosta","Water","Rock",495,74,108,133,83,65,32,5
"629",567,"Archeops","Rock","Flying",567,75,140,65,112,65,110,5
"630",568,"Trubbish","Poison","",329,50,50,62,40,62,65,5
"631",569,"Garbodor","Poison","",474,80,95,82,60,82,75,5
"633",571,"Zoroark","Dark","",510,60,105,60,120,60,105,5
"634",572,"Minccino","Normal","",300,55,50,40,40,40,75,5
"636",574,"Gothita","Psychic","",290,45,30,50,55,65,45,5
"640",578,"Duosion","Psychic","",370,65,40,50,NA,60,30,5
"641",579,"Reuniclus","Psychic","",490,110,65,75,125,85,30,5
"642",580,"Ducklett","Water","Flying",305,62,44,50,44,50,55,5
"646",584,"Vanilluxe","Ice","",535,71,95,85,110,95,79,5
"647",585,"Deerling","Normal","Grass",335,60,60,50,40,50,75,5
"650",588,"Karrablast","Bug","",315,50,75,45,NA,45,60,5
"651",589,"Escavalier","Bug","Steel",495,70,135,105,NA,105,20,5
"654",592,"Frillish","Water","Ghost",335,55,40,50,65,85,40,5
"656",594,"Alomomola","Water","",470,165,75,80,40,45,65,5
"657",595,"Joltik","Bug","Electric",319,50,47,50,57,50,65,5
"658",596,"Galvantula","Bug","Electric",472,70,77,60,97,60,108,5
"661",599,"Klink","Steel","",300,40,55,70,45,60,30,5
"663",601,"Klinklang","Steel","",NA,60,100,115,NA,85,90,5
"664",602,"Tynamo","Electric","",NA,35,55,40,NA,40,60,5
"671",609,"Chandelure","Ghost","Fire",520,60,55,90,145,90,80,5
"673",611,"Fraxure","Dragon","",410,66,117,70,40,50,67,5
"674",612,"Haxorus","Dragon","",540,76,147,90,60,70,97,5
"676",614,"Beartic","Ice","",485,95,110,80,70,80,50,5
"677",615,"Cryogonal","Ice","",485,70,50,30,95,135,105,5
"678",616,"Shelmet","Bug","",305,50,40,85,NA,65,25,5
"679",617,"Accelgor","Bug","",495,80,70,40,100,60,145,5
"681",619,"Mienfoo","Fighting","",350,45,85,50,55,50,65,5
"682",620,"Mienshao","Fighting","",510,65,125,60,95,60,105,5
"683",621,"Druddigon","Dragon","",485,77,120,90,60,90,48,5
"691",629,"Vullaby","Dark","Flying",370,70,55,75,45,65,60,5
"692",630,"Mandibuzz","Dark","Flying",510,110,65,105,55,95,80,5
"694",632,"Durant","Bug","Steel",484,58,109,112,48,48,109,5
"695",633,"Deino","Dark","Dragon",300,52,65,50,45,50,38,5
"696",634,"Zweilous","Dark","Dragon",420,72,85,70,NA,70,58,5
"697",635,"Hydreigon","Dark","Dragon",600,92,105,90,125,90,98,5
"698",636,"Larvesta","Bug","Fire",360,55,85,55,NA,55,60,5
"699",637,"Volcarona","Bug","Fire",550,85,60,65,135,105,100,5
"701",639,"Terrakion","Rock","Fighting",580,91,129,90,72,90,108,5
"702",640,"Virizion","Grass","Fighting",580,91,90,72,90,129,108,5
"703",641,"TornadusIncarnate Forme","Flying","",580,79,115,70,125,80,111,5
"706",642,"ThundurusTherian Forme","Electric","Flying",580,79,105,70,145,80,101,5
"708",644,"Zekrom","Dragon","Electric",680,100,150,120,120,100,90,5
"709",645,"LandorusIncarnate Forme","Ground","Flying",600,89,125,90,115,80,101,5
"711",646,"Kyurem","Dragon","Ice",660,125,130,90,130,90,95,5
"712",646,"KyuremBlack Kyurem","Dragon","Ice",700,125,170,100,120,90,95,5
"714",647,"KeldeoOrdinary Forme","Water","Fighting",580,91,72,90,129,90,108,5
"715",647,"KeldeoResolute Forme","Water","Fighting",580,91,72,90,129,90,108,5
"716",648,"MeloettaAria Forme","Normal","Psychic",600,100,77,77,128,128,90,5
"718",649,"Genesect","Bug","Steel",600,71,120,95,120,95,99,5
"720",651,"Quilladin","Grass","",405,61,78,95,56,58,57,6
"721",652,"Chesnaught","Grass","Fighting",530,88,107,122,74,75,64,6
"724",655,"Delphox","Fire","Psychic",534,75,69,72,114,100,104,6
"728",659,"Bunnelby","Normal","",237,38,36,38,32,36,57,6
"730",661,"Fletchling","Normal","Flying",278,45,50,43,40,38,62,6
"732",663,"Talonflame","Fire","Flying",499,78,81,71,74,69,126,6
"733",664,"Scatterbug","Bug","",200,38,35,40,27,25,35,6
"738",669,"Flabébé","Fairy","",303,44,38,39,61,79,42,6
"739",670,"Floette","Fairy","",371,54,45,47,75,98,52,6
"740",671,"Florges","Fairy","",552,78,65,68,112,154,75,6
"741",672,"Skiddo","Grass","",350,66,65,48,62,57,52,6
"744",675,"Pangoro","Fighting","Dark",495,95,124,78,69,71,58,6
"747",678,"MeowsticMale","Psychic","",466,74,48,76,83,81,104,6
"749",679,"Honedge","Steel","Ghost",325,45,80,100,35,37,28,6
"750",680,"Doublade","Steel","Ghost",448,59,110,150,45,49,35,6
"751",681,"AegislashBlade Forme","Steel","Ghost",520,60,150,50,150,50,60,6
"753",682,"Spritzee","Fairy","",341,78,52,60,63,65,23,6
"759",688,"Binacle","Rock","Water",306,42,52,67,39,56,50,6
"760",689,"Barbaracle","Rock","Water",500,72,105,115,NA,86,68,6
"762",691,"Dragalge","Poison","Dragon",494,65,75,90,97,123,44,6
"765",694,"Helioptile","Electric","Normal",289,44,38,33,61,43,70,6
"767",696,"Tyrunt","Rock","Dragon",362,58,89,77,45,45,48,6
"769",698,"Amaura","Rock","Ice",362,77,59,50,67,63,46,6
"770",699,"Aurorus","Rock","Ice",521,123,77,72,99,92,58,6
"771",700,"Sylveon","Fairy","",525,95,65,65,NA,130,60,6
"772",701,"Hawlucha","Fighting","Flying",500,78,92,75,74,63,118,6
"776",705,"Sliggoo","Dragon","",452,68,75,53,83,113,60,6
"778",707,"Klefki","Steel","Fairy",470,57,80,91,80,87,75,6
"780",709,"Trevenant","Ghost","Grass",474,85,110,76,65,82,56,6
"781",710,"PumpkabooAverage Size","Ghost","Grass",335,49,66,70,NA,55,51,6
"782",710,"PumpkabooSmall Size","Ghost","Grass",335,44,66,70,44,55,56,6
"783",710,"PumpkabooLarge Size","Ghost","Grass",335,54,66,70,44,55,46,6
